2;1;608.70;429
6;2;382.38;669
7;3;534.29;360
7;4;666.52;57
7;5;753.40;108
9;6;876.68;145
11;7;876.68;77
12;8;876.68;204
13;9;876.68;37
13;10;875.03;477
14;11;875.03;205
15;12;875.03;74
16;13;875.03;210
16;14;382.38;248
20;15;918.71;192
23;16;535.37;2
24;17;567.78;151
25;18;567.78;486
26;19;535.37;529
26;20;531.40;394
28;21;567.78;333
28;22;593.28;130
29;23;531.40;456
29;24;382.38;5
29;25;285.16;107
30;26;593.28;355
37;27;485.36;294
37;28;285.16;611
39;29;285.16;142
39;30;214.29;252
39;31;209.96;156
43;32;361.24;496
44;33;502.39;249
46;34;502.39;275
49;35;502.39;32
49;36;534.22;412
49;37;593.28;108
49;38;608.80;35
